10716,35378,75,13,5,187.14,1,1,11,194,198,4,2,4,7296374,0,0,35378
10717,37060,55,13,5,187.14,1,1,22,296,179,3,2,3,6437356,0,0,37060
10718,36326,48,13,5,187.14,1,1,20,512,263,4,2,3,6517580,0,0,36326
10719,39503,98,13,5,187.14,1,1,12,166,172,4,2,3,7023566,0,0,39503
10720,32616,60,13,5,187.14,1,1,20,348,218,4,2,3,5959653,0,0,32616
10721,42049,41,13,5,187.14,1,1,17,207,157,4,2,3,5882223,0,0,42049
10722,32496,44,13,5,187.14,1,1,22,103,175,4,2,3,5562955,0,0,32496
10723,34336,42,13,5,187.14,1,1,20,239,184,4,2,3,5901524,0,0,34336
10724,39311,47,13,5,187.14,1,1,17,145,170,4,2,3,6383421,0,0,39311
10725,34853,88,13,5,187.14,1,1,8,157,167,4,2,3,5925595,0,0,34853
10726,33071,50,13,5,187.14,1,1,19,88,157,3,2,3,5170774,0,0,33071
10727,42120,57,13,5,187.14,1,1,16,565,303,3,2,3,8682147,0,0,42120
10728,35562,44,13,5,187.14,1,1,22,450,352,4,2,3,12378334,0,0,35562
10729,32707,43,13,5,187.14,1,1,21,95,162,4,2,3,4946993,0,0,32707
10730,42564,56,13,5,187.14,1,1,15,149,182,4,2,4,7441053,0,0,42564
10731,30929,46,13,5,187.14,1,1,19,93,148,4,2,3,4692896,0,0,30929
10732,34411,41,13,5,187.14,1,1,18,262,169,4,2,3,5966807,0,0,34411
10733,31631,34,13,5,187.14,1,1,19,274,241,4,2,3,5478379,0,0,31631
10734,37885,24,13,5,187.14,1,1,19,131,166,4,2,3,7415667,0,0,37885
10735,32146,38,13,5,187.14,1,1,17,280,166,3,2,2,5601795,0,0,32146
10736,36467,34,13,5,187.14,1,1,20,230,189,3,2,3,5617086,0,0,36467
10737,34623,66,13,5,187.14,1,1,15,190,224,4,2,3,6518317,0,0,34623
10738,44620,50,13,5,187.14,1,1,18,252,172,4,2,3,7947205,0,0,44620
10739,36377,31,13,5,187.14,1,1,16,290,205,4,2,3,7071120,0,0,36377
10740,36726,49,13,5,187.14,1,1,15,181,226,4,2,3,8192938,0,0,36726
10741,35628,66,13,5,187.14,1,1,12,103,169,4,2,3,5981739,0,0,35628
10742,32621,52,13,5,187.14,1,1,18,112,176,4,2,3,5886731,0,0,32621
10743,31244,56,13,5,187.14,1,1,19,273,339,4,2,3,5637322,0,0,31244
10744,43154,49,13,5,187.14,1,1,18,101,158,3,2,3,5750400,0,0,43154
10745,33653,36,13,5,187.14,1,1,19,105,179,4,2,3,6212778,0,0,33653
10746,32509,37,13,5,187.14,1,1,19,143,182,4,2,3,6061276,0,0,32509
10747,36394,58,13,5,187.14,1,1,11,856,553,4,2,3,6500536,0,0,36394
10748,39439,79,13,5,187.14,1,1,6,166,214,5,2,3,8406717,0,0,39439
10749,32394,52,13,5,187.14,1,1,15,221,242,4,2,3,6384565,0,0,32394
10750,34136,35,13,5,187.14,1,1,19,159,171,4,2,3,6358957,0,0,34136
10751,35127,41,13,5,187.14,1,1,20,147,173,4,2,3,6669524,0,0,35127
10752,37260,44,13,5,187.14,1,1,22,228,173,4,2,3,6853341,0,0,37260
10753,0,0,13,5,187.14,1,1,0,0,0,0,0,0,0,0,0,36224
10610,24143,5,13,5,187.14,2,1,17,54,159,3,2,2,3430001,12,0,24143
10611,21950,3,13,5,187.14,2,1,17,32,140,3,1,2,2100002,13,116667,21950
10612,24611,7,13,5,187.14,2,1,20,28,135,3,2,2,2551429,4,0,24611
10613,28016,1,13,5,187.14,2,1,25,27,164,3,2,1,5,0,0,28016
10614,22730,5,13,5,187.14,2,1,23,27,138,3,2,2,2510001,4,0,22730
10615,22954,5,13,5,187.14,2,1,23,19,127,3,2,2,2464001,4,0,22954
10616,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,26722
10617,30465,1,13,5,187.14,2,1,24,116,312,5,3,3,5,0,0,30465
10618,19781,3,13,5,187.14,2,1,18,33,140,3,2,2,1940002,10,0,19781
10619,26652,2,13,5,187.14,2,1,23,21,119,2,2,2,1190002,7,0,26652
10620,18673,6,13,5,187.14,2,1,21,34,165,4,2,2,2766668,1,0,18673
10621,23554,2,13,5,187.14,2,1,20,10,94,2,0,2,1522502,10,0,23554
10622,20813,4,13,5,187.14,2,1,19,34,133,3,2,2,2070001,0,0,20813
10623,36430,1,13,5,187.14,2,1,2,33,126,3,1,1,5,17,0,36430
10624,17487,2,13,5,187.14,2,1,26,40,136,4,2,2,1840002,2,0,17487
10625,33304,3,13,5,187.14,2,1,18,49,174,4,3,4,2146002,0,0,33304
10626,25823,3,13,5,187.14,2,1,20,25,135,3,2,2,2233335,3,0,25823
10627,35578,3,13,5,187.14,2,1,15,14,56,2,1,1,1266668,6,0,35578
10628,44850,3,13,5,187.14,2,1,14,61,240,5,2,3,7833335,22,0,44850
10629,24276,2,13,5,187.14,2,1,22,58,175,4,2,2,2050002,13,0,24276
10630,25634,6,13,5,187.14,2,1,21,20,114,3,2,2,2400001,2,0,25634
10631,23663,6,13,5,187.14,2,1,22,20,126,3,2,2,2633334,2,0,23663
10632,22369,3,13,5,187.14,2,1,17,54,161,3,1,2,3126668,9,0,22369
10633,28564,2,13,5,187.14,2,1,23,16,137,4,2,2,1800002,0,0,28564
10634,33388,2,13,5,187.14,2,1,22,14,117,3,2,2,2450002,0,0,33388
10635,21003,1,13,5,187.14,2,1,23,15,119,3,2,2,5,0,0,21003
10636,20354,2,13,5,187.14,2,1,18,28,99,2,2,2,650002,0,0,20354
10637,23103,3,13,5,187.14,2,1,21,37,184,3,2,2,2733335,6,0,23103
10638,35670,7,13,5,187.14,2,1,19,56,158,3,2,2,6428572,0,0,35670
10639,26504,2,13,5,187.14,2,1,22,36,185,3,2,2,3200002,0,0,26504
10640,25369,6,13,5,187.14,2,1,21,15,100,3,2,2,2076668,4,0,25369
10641,25831,3,13,5,187.14,2,1,12,40,207,4,2,3,4186668,19,0,25831
10642,40265,3,13,5,187.14,2,1,9,27,157,3,1,2,3716668,11,0,40265
10643,28816,5,13,5,187.14,2,1,19,25,141,3,2,2,2872001,12,0,28816
10644,23564,2,13,5,187.14,2,1,10,65,164,3,2,2,1340002,10,0,23564
10645,31596,1,13,5,187.14,2,1,23,16,133,3,1,2,5,0,0,31596
10646,25392,6,13,5,187.14,2,1,17,25,129,3,1,2,2891668,15,0,25392
10647,23888,2,13,5,187.14,2,1,20,44,162,4,2,2,2275002,0,0,23888
10648,27789,7,13,5,187.14,2,1,21,35,144,3,2,2,3371429,0,0,27789
10649,39830,2,13,5,187.14,2,1,23,16,110,3,2,2,1900002,0,0,39830
10650,24457,3,13,5,187.14,2,1,15,40,151,3,2,2,2960002,17,0,24457
10651,20467,4,13,5,187.14,2,1,19,42,129,3,2,2,1900001,0,0,20467
10652,22709,3,13,5,187.14,2,1,20,22,136,3,1,2,2073335,0,0,22709
10653,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,26722
10710,20652,2,13,5,187.14,2,1,21,29,149,3,2,2,1680002,0,0,20652
10711,30241,11,13,5,187.14,2,1,11,24,120,3,2,2,3146364,14,0,30241
10712,32162,3,13,5,187.14,2,1,9,26,129,3,1,2,2610002,20,0,32162
10713,24372,2,13,5,187.14,2,1,24,62,126,4,2,2,1750002,4,0,24372
10714,22127,1,13,5,187.14,2,1,20,19,75,2,1,1,5,0,0,22127
10715,34822,4,13,5,187.14,2,1,10,57,226,3,2,2,7900001,8,0,34822
10716,21484,5,13,5,187.14,2,1,22,30,148,2,2,2,1890001,0,0,21484
10717,23299,3,13,5,187.14,2,1,23,33,118,3,1,2,1683335,6,0,23299
10718,28747,8,13,5,187.14,2,1,18,43,198,3,2,2,5563751,2,0,28747
10719,28593,3,13,5,187.14,2,1,21,21,192,3,2,2,4066668,7,0,28593
10720,26419,3,13,5,187.14,2,1,22,38,166,3,2,2,2000002,11,0,26419
10721,28593,9,13,5,187.14,2,1,18,22,130,3,2,2,3238889,7,0,28593
10722,24177,5,13,5,187.14,2,1,19,22,131,3,2,2,2394001,13,0,24177
10723,25964,4,13,5,187.14,2,1,18,27,150,4,2,2,3350001,10,0,25964
10724,27317,2,13,5,187.14,2,1,23,21,123,3,2,2,1600002,0,0,27317
10725,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,25240
10726,22808,4,13,5,187.14,2,1,22,26,135,3,2,2,2375001,12,0,22808
10727,29528,3,13,5,187.14,2,1,16,90,255,4,2,3,9100002,6,0,29528
10728,26956,1,13,5,187.14,2,1,25,25,122,3,2,3,5,0,0,26956
10729,23751,4,13,5,187.14,2,1,23,31,127,3,2,2,2400001,0,0,23751
10730,21205,3,13,5,187.14,2,1,20,25,128,3,2,2,1833335,13,0,21205
10731,23824,2,13,5,187.14,2,1,21,21,118,3,2,2,1275002,6,0,23824
10732,26892,2,13,5,187.14,2,1,22,18,105,2,2,1,1825002,8,0,26892
10733,29751,4,13,5,187.14,2,1,16,31,151,2,1,2,2692501,12,0,29751
10734,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,25240
10735,25812,4,13,5,187.14,2,1,23,42,143,4,2,2,2787501,8,0,25812
10736,31616,2,13,5,187.14,2,1,24,14,102,2,2,2,850002,0,0,31616
10737,20402,3,13,5,187.14,2,1,19,26,140,4,2,2,1900002,7,0,20402
10738,27924,4,13,5,187.14,2,1,18,22,165,3,2,2,2375001,0,0,27924
10739,31380,4,13,5,187.14,2,1,17,20,125,3,2,2,2987501,3,0,31380
10740,30466,3,13,5,187.14,2,1,18,16,127,3,1,2,2516668,13,0,30466
10741,31774,1,13,5,187.14,2,1,19,14,87,2,2,1,5,8,0,31774
10742,19490,3,13,5,187.14,2,1,22,21,148,3,1,2,1993335,0,0,19490
10743,15208,1,13,5,187.14,2,1,19,53,151,3,2,2,5,0,0,15208
10744,23462,2,13,5,187.14,2,1,10,48,169,4,2,2,1225002,0,350000,23462
10745,24171,3,13,5,187.14,2,1,20,31,131,3,2,2,1816668,4,0,24171
10746,11370,1,13,5,187.14,2,1,19,25,158,3,1,2,5,0,0,11370
10747,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,25240
10748,19617,2,13,5,187.14,2,1,15,37,145,3,1,2,1300002,0,0,19617
10749,27370,2,13,5,187.14,2,1,22,26,154,4,2,2,2550002,0,0,27370
10750,19128,1,13,5,187.14,2,1,19,50,139,4,2,2,5,0,0,19128
10751,17882,2,13,5,187.14,2,1,22,39,169,4,2,2,2050002,10,0,17882
10752,28843,4,13,5,187.14,2,1,23,15,120,3,2,2,2570001,0,0,28843
10753,0,0,13,5,187.14,2,1,0,0,0,0,0,0,0,0,0,25240
10610,6048,77,13,5,187.14,3,1,0,1599,0,0,0,0,3836892,0,0,6048
10611,9591,91,13,5,187.14,3,1,0,3435,0,0,0,0,28579978,0,0,9591
10612,7054,84,13,5,187.14,3,1,0,2034,0,0,0,0,4309464,0,0,7054
10613,6715,89,13,5,187.14,3,1,0,1791,0,0,0,0,5748118,0,0,6715
10614,5060,69,13,5,187.14,3,1,0,2173,0,0,0,0,5037478,0,0,5060
10615,7194,93,13,5,187.14,3,1,0,1485,0,0,0,0,3084079,0,0,7194
10616,11834,86,13,5,187.14,3,1,0,1607,0,0,0,0,6951158,0,0,11834
10617,6113,108,13,5,187.14,3,1,0,1739,0,0,0,0,2880183,0,0,6113
10618,8197,83,13,5,187.14,3,1,0,1877,0,0,0,0,7086072,0,0,8197
10619,6897,91,13,5,187.14,3,1,0,1777,0,0,0,0,3421633,0,0,6897
10620,7117,168,13,5,187.14,3,1,0,1952,0,0,0,0,10026451,0,0,7117
10621,5750,116,13,5,187.14,3,1,0,1804,0,0,0,0,3022508,0,0,5750
10622,8230,66,13,5,187.14,3,1,0,1636,0,0,0,0,3514900,0,0,8230
10623,8812,103,13,5,187.14,3,1,0,1630,0,0,0,0,6257515,0,0,8812
10624,8699,81,13,5,187.14,3,1,0,1512,0,0,0,0,8463502,0,0,8699
10625,13185,75,13,5,187.14,3,1,0,1903,0,0,0,0,8813797,0,0,13185
10626,10040,102,13,5,187.14,3,1,0,1076,0,0,0,0,4424658,0,0,10040
10627,9794,84,13,5,187.14,3,1,0,1484,0,0,0,0,5547359,0,0,9794
10628,10644,93,13,5,187.14,3,1,0,1944,0,0,0,0,5349389,0,0,10644
10629,8221,109,13,5,187.14,3,1,0,1435,0,0,0,0,5107297,0,0,8221
10630,9298,76,13,5,187.14,3,1,0,1560,0,0,0,0,5649919,0,0,9298
10631,8107,97,13,5,187.14,3,1,0,1229,0,0,0,0,6455879,0,0,8107
10632,8780,124,13,5,187.14,3,1,0,2630,0,0,0,0,15832812,0,0,8780
10633,11383,72,13,5,187.14,3,1,0,2001,0,0,0,0,7331297,0,0,11383
10634,9239,92,13,5,187.14,3,1,0,1397,0,0,0,0,4447710,0,0,9239
10635,8933,67,13,5,187.14,3,1,0,1318,0,0,0,0,4402723,0,0,8933
10636,7302,62,13,5,187.14,3,1,0,1753,0,0,0,0,3960820,0,0,7302
10637,6670,74,13,5,187.14,3,1,0,1424,0,0,0,0,4367060,0,0,6670
10638,10816,73,13,5,187.14,3,1,0,1493,0,0,0,0,7435236,0,0,10816
10639,9201,94,13,5,187.14,3,1,0,1994,0,0,0,0,4987454,0,0,9201
10640,7884,56,13,5,187.14,3,1,0,1593,0,0,0,0,2759725,0,0,7884
10641,6520,75,13,5,187.14,3,1,0,1384,0,0,0,0,3368176,0,0,6520
10642,9479,84,13,5,187.14,3,1,0,2889,0,0,0,0,5244782,0,0,9479
10643,7527,99,13,5,187.14,3,1,0,1565,0,0,0,0,5510780,0,0,7527
10644,10593,84,13,5,187.14,3,1,0,1815,0,0,0,0,6924128,0,0,10593
10645,8707,90,13,5,187.14,3,1,0,1366,0,0,0,0,2826404,0,0,8707
10646,10600,138,13,5,187.14,3,1,0,816,0,0,0,0,4056890,0,0,10600
10647,12056,86,13,5,187.14,3,1,0,1207,0,0,0,0,6731013,0,0,12056
10648,12355,89,13,5,187.14,3,1,0,1535,0,0,0,0,4962586,0,0,12355
10649,8868,154,13,5,187.14,3,1,0,969,0,0,0,0,3823614,0,0,8868
10650,10259,94,13,5,187.14,3,1,0,1838,0,0,0,0,5750831,0,0,10259
10651,7294,103,13,5,187.14,3,1,0,1185,0,0,0,0,4254799,0,0,7294
10652,8173,171,13,5,187.14,3,1,0,1760,0,0,0,0,4497100,0,0,8173
10653,0,0,13,5,187.14,3,1,0,0,0,0,0,0,0,0,0,8726
10710,9083,93,13,5,187.14,3,1,0,1969,0,0,0,0,5818309,0,0,9083
10711,7819,177,13,5,187.14,3,1,0,1089,0,0,0,0,3640453,0,0,7819
10712,7353,115,13,5,187.14,3,1,0,1305,0,0,0,0,5216318,0,0,7353
10713,7580,151,13,5,187.14,3,1,0,1606,0,0,0,0,5875145,0,0,7580
10714,11791,39,13,5,187.14,3,1,0,1849,0,0,0,0,12267905,0,0,11791
10715,9453,97,13,5,187.14,3,1,0,991,0,0,0,0,4362894,0,0,9453
10716,12301,119,13,5,187.14,3,1,0,1172,0,0,0,0,4225699,0,0,12301
10717,6225,98,13,5,187.14,3,1,0,1294,0,0,0,0,2846657,0,0,6225
10718,7606,113,13,5,187.14,3,1,0,1327,0,0,0,0,2468913,0,0,7606
10719,8982,102,13,5,187.14,3,1,0,1765,0,0,0,0,12597160,0,0,8982
10720,7638,115,13,5,187.14,3,1,0,1356,0,0,0,0,3207445,0,0,7638
10721,11887,89,13,5,187.14,3,1,0,1283,0,0,0,0,4691289,0,0,11887
10722,6303,84,13,5,187.14,3,1,0,2160,0,0,0,0,4713252,0,0,6303
10723,8520,77,13,5,187.14,3,1,0,1702,0,0,0,0,5451976,0,0,8520
10724,10661,87,13,5,187.14,3,1,0,1473,0,0,0,0,6320648,0,0,10661
10725,10762,78,13,5,187.14,3,1,0,983,0,0,0,0,4751546,0,0,10762
10726,7598,102,13,5,187.14,3,1,0,1555,0,0,0,0,5093183,0,0,7598
10727,9900,133,13,5,187.14,3,1,0,703,0,0,0,0,2494825,0,0,9900
10728,7339,80,13,5,187.14,3,1,0,1645,0,0,0,0,5127852,0,0,7339
10729,7779,95,13,5,187.14,3,1,0,1948,0,0,0,0,4677896,0,0,7779
10730,11918,92,13,5,187.14,3,1,0,1082,0,0,0,0,3333115,0,0,11918
10731,10103,78,13,5,187.14,3,1,0,1546,0,0,0,0,5342941,0,0,10103
10732,8680,85,13,5,187.14,3,1,0,1563,0,0,0,0,4687111,0,0,8680
10733,12096,70,13,5,187.14,3,1,0,1318,0,0,0,0,6711863,0,0,12096
10734,7694,78,13,5,187.14,3,1,0,1435,0,0,0,0,5091970,0,0,7694
10735,7143,81,13,5,187.14,3,1,0,2278,0,0,0,0,4869797,0,0,7143
10736,8481,70,13,5,187.14,3,1,0,1426,0,0,0,0,4410785,0,0,8481
10737,11179,81,13,5,187.14,3,1,0,1453,0,0,0,0,6705205,0,0,11179
10738,10083,86,13,5,187.14,3,1,0,1578,0,0,0,0,5434519,0,0,10083
10739,8559,73,13,5,187.14,3,1,0,1112,0,0,0,0,4020284,0,0,8559
10740,8493,84,13,5,187.14,3,1,0,1512,0,0,0,0,4139149,0,0,8493
10741,10537,62,13,5,187.14,3,1,0,1127,0,0,0,0,3772207,0,0,10537
10742,8427,94,13,5,187.14,3,1,0,1093,0,0,0,0,3778537,0,0,8427
10743,12945,69,13,5,187.14,3,1,0,1138,0,0,0,0,5925822,0,0,12945
10744,8503,88,13,5,187.14,3,1,0,1104,0,0,0,0,2514405,0,0,8503
10745,6331,61,13,5,187.14,3,1,0,1933,0,0,0,0,4494009,0,0,6331
10746,11155,82,13,5,187.14,3,1,0,1572,0,0,0,0,3825367,0,0,11155
10747,9999,79,13,5,187.14,3,1,0,1275,0,0,0,0,5486874,0,0,9999
10748,10246,58,13,5,187.14,3,1,0,1683,0,0,0,0,4959218,0,0,10246
10749,12069,87,13,5,187.14,3,1,0,887,0,0,0,0,3490456,0,0,12069
10750,9192,72,13,5,187.14,3,1,0,2261,0,0,0,0,5660500,0,0,9192
10751,7277,88,13,5,187.14,3,1,0,1950,0,0,0,0,3277510,0,0,7277
10752,10906,82,13,5,187.14,3,1,0,1181,0,0,0,0,4593268,0,0,10906
10753,0,0,13,5,187.14,3,1,0,0,0,0,0,0,0,0,0,9270
10610,16627,1,13,5,187.14,4,1,1,0,217,5,3,3,5,0,0,16627
10611,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10612,13411,5,13,5,187.14,4,1,4,0,223,5,2,5,2408065,0,0,13411
10613,3169,1,13,5,187.14,4,1,22,0,189,4,3,3,5,0,0,3169
10614,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10615,3063,1,13,5,187.14,4,1,36,0,104,3,1,1,5,0,0,3063
10616,4367,1,13,5,187.14,4,1,50,0,114,0,0,0,5,0,0,4367
10617,9971,1,13,5,187.14,4,1,37,0,201,2,2,2,5,0,0,9971
10618,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10619,9489,1,13,5,187.14,4,1,27,0,63,1,1,1,5,0,0,9489
10620,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10621,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10622,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10623,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10624,2072,1,13,5,187.14,4,1,3,0,1063,0,0,0,5,0,0,2072
10625,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10626,1872,2,13,5,187.14,4,1,68,0,71,2,2,2,25002,0,0,1872
10627,20491,1,13,5,187.14,4,1,2,0,293,4,3,5,5,0,0,20491
10628,17269,1,13,5,187.14,4,1,1,0,203,5,3,3,5,0,0,17269
10629,17348,2,13,5,187.14,4,1,22,0,122,2,2,2,1000002,0,0,17348
10630,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10631,0,0,13,5,187.14,4,1,16,0,9742,2,0,6,5,0,0,10824
10632,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10633,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10634,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10635,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10636,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10637,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10638,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10639,2373,1,13,5,187.14,4,1,44,0,104,3,1,1,5,0,0,2373
10640,15093,2,13,5,187.14,4,1,0,0,178,5,1,4,1425002,0,0,15093
10641,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10642,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10643,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10644,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10645,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10646,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10647,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10648,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10649,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10650,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10651,31748,2,13,5,187.14,4,1,0,0,252,5,2,5,4000002,0,0,31748
10652,4828,1,13,5,187.14,4,1,40,0,269,2,3,4,5,0,0,4828
10653,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10824
10710,17123,1,13,5,187.14,4,1,1,0,213,5,2,5,5,0,0,17123
10711,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10712,12452,1,13,5,187.14,4,1,32,0,128,4,2,3,5,0,0,12452
10713,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10714,20963,1,13,5,187.14,4,1,1,0,208,4,3,4,5,0,0,20963
10715,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10716,667,1,13,5,187.14,4,1,29,0,120,0,0,0,5,0,0,667
10717,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10718,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10719,14602,2,13,5,187.14,4,1,0,0,203,4,2,3,1415002,0,0,14602
10720,8387,1,13,5,187.14,4,1,24,0,119,3,2,2,5,0,0,8387
10721,2156,1,13,5,187.14,4,1,32,0,167,2,2,2,5,0,0,2156
10722,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10723,3998,2,13,5,187.14,4,1,22,0,343,4,1,2,600002,0,0,3998
10724,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10725,21586,1,13,5,187.14,4,1,0,0,164,4,3,2,5,0,0,21586
10726,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10727,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10728,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
10729,0,0,13,5,187.14,4,1,0,0,0,0,0,0,0,0,0,10818
